# Historical install-version snapshots for install-script Docker coverage.
# Columns:
# timepoint_date	cutoff_utc	agent	install_version	status	source_kind	source_ref	published_at_utc	note
2026-02-01	2026-02-01T23:59:59Z	aider	0.86.1	confirmed	pypi-release	https://pypi.org/project/aider-chat/	2025-08-13T15:46:30.185312Z	latest plain PyPI release on or before cutoff
2026-02-01	2026-02-01T23:59:59Z	auggie	0.15.0	confirmed	npm-publish	https://www.npmjs.com/package/@augmentcode/auggie	2026-01-30T01:51:59.654000Z	latest plain npm version on or before cutoff
2026-02-01	2026-02-01T23:59:59Z	claude	2.1.29	confirmed	gcs-object-prefix	https://storage.googleapis.com/storage/v1/b/claude-code-dist-86c565f3-f756-42ad-8dfa-d59b1c096819/o?prefix=claude-code-releases/	2026-01-31T20:29:49.402000Z	latest Claude Code version whose release objects were created on or before cutoff
2026-02-01	2026-02-01T23:59:59Z	codebuddy	2.43.1	confirmed	npm-publish	https://www.npmjs.com/package/@tencent-ai/codebuddy-code	2026-02-01T19:30:24.593000Z	latest plain npm version on or before cutoff
2026-02-01	2026-02-01T23:59:59Z	codex	0.93.0	confirmed	npm-publish	https://www.npmjs.com/package/@openai/codex	2026-01-31T07:00:56.838000Z	latest plain generic npm version on or before cutoff; excludes platform-specific builds
2026-02-01	2026-02-01T23:59:59Z	continue	1.5.39	confirmed	npm-publish	https://www.npmjs.com/package/@continuedev/cli	2026-01-26T07:35:14.604000Z	latest plain npm version on or before cutoff
2026-02-01	2026-02-01T23:59:59Z	copilot	0.0.400	confirmed	github-release	https://github.com/github/copilot-cli/releases/tag/v0.0.400	2026-01-30T22:28:27Z	pass to cakit without leading v; upstream install script prefixes v automatically
2026-02-01	2026-02-01T23:59:59Z	crush	0.37.0	confirmed	npm-publish	https://www.npmjs.com/package/@charmland/crush	2026-01-30T17:10:11.713000Z	latest plain npm version on or before cutoff
2026-02-01	2026-02-01T23:59:59Z	cursor	2026.01.28-fd13201	confirmed	cdn-head-probe	https://downloads.cursor.com/lab/2026.01.28-fd13201/linux/x64/agent-cli-package.tar.gz	2026-01-28T15:59:00Z	confirmed installable Cursor Agent build on or before cutoff for Docker coverage; official public changelog version 2.4 does not map 1:1 to the agent build ID
2026-02-01	2026-02-01T23:59:59Z	deepagents	0.0.15	confirmed	pypi-release	https://pypi.org/project/deepagents-cli/	2026-01-29T23:30:21.078063Z	latest plain PyPI release on or before cutoff
2026-02-01	2026-02-01T23:59:59Z	factory	0.57.2	confirmed	cdn-head-scan	https://downloads.factory.ai/factory-cli/releases/0.57.2/linux/x64-baseline/droid	2026-01-30T21:49:21Z	latest confirmed release binary whose Last-Modified is on or before cutoff within the probed version window
2026-02-01	2026-02-01T23:59:59Z	gemini	0.26.0	confirmed	npm-publish	https://www.npmjs.com/package/@google/gemini-cli	2026-01-28T01:48:55.953000Z	latest plain npm version on or before cutoff
2026-02-01	2026-02-01T23:59:59Z	goose	1.22.0	confirmed	github-release	https://github.com/block/goose/releases/tag/v1.22.0	2026-01-29T22:01:35Z	v1.22.1 was published before cutoff but shipped only download_cli.sh; use latest pre-cutoff release that still has the Linux tarball expected by the installer, and pass to cakit without leading v
2026-02-01	2026-02-01T23:59:59Z	kilocode	1.0.3	confirmed	npm-publish	https://www.npmjs.com/package/@kilocode/cli	2026-01-29T18:57:16.281000Z	latest plain npm version on or before cutoff
